INPUT_WORD,PRED_WORD,TRUE_WORD
"	processing
",प्रॉसेसिंग,प्रॉसेसिंग
"	programers
",प्रोग्रामर्स,प्रोग्रामर्स
"	proto
",प्रोटो,प्रोटो
"	propellant
",प्रोपोल्फेंट,प्रोपेलेंट
"	praudh
",प्रौढ़,प्रौढ
"	plan
",प्लेन,प्लेन
"	fund
",फंड,फंड
"	funda
",फुंडा,फंडा
"	funding
",फंडिंग,फंडिंग
"	fandon
",फंडों,फंदों
"	fagua
",फगुआ,फगुआ
"	fatane
",फटने,फटने
"	fadfadata
",फड़फदाता,फड़फड़ाता
"	fatehgadh
",फतेघाड़,फतेहगढ़
"	fabti
",फैक्टी,फब्ती
"	farse
",फार्स,फरसे
"	farheen
",फरहीन,फरहीन
"	farth
",फर्थ,फर्थ
"	farmion
",फर्मियों,फर्मिऑन
"	farookhabad
",फारुखाकर,फर्रुखाबाद
"	farookhnagar
",फरखुनगर,फर्रूखनगर
"	falata
",फलता,फलता
"	falne
",फलने,फलने
"	falitarth
",फलित्राथ,फलितार्थ
"	falibhoot
",फलीभूत,फलीभूत
"	favvara
",फाववरा,फव्वारा
"	favvare
",फववरे,फव्वारे
"	favvaron
",फववारों,फव्वारों
"	faisala
",फैसला,फ़ैसला
"	follow
",फोलो,फ़ॉलो
"	faansi
",फांसी,फांसी
"	fatama
",फतमा,फातमा
"	faaf
",फाफ,फाफ
"	farsi
",फार्सी,फारसी
"	farm
",फर्म,फार्म
"	farmic
",फर्मिक,फार्मिक
"	formulae
",फॉर्मूला,फार्मूले
"	pharmacy
",फार्म्सिय,फार्मेसी
"	pharma
",फर्मा,फार्मों
"	farms
",फर्म्स,फार्म्स
"	finger
",फाइंगर,फिंगर
"	fikra
",फिक्रा,फिक्र
"	physician
",फिजिशियन,फिजिशियन
"	firti
",फिर्टी,फिरती
"	fisla
",फिसला,फिसला
"	feeder
",फीडर,फीडर
"	fulaaye
",फुलाए,फुलाए
"	furti
",फुर्ती,फूर्ति
"	fus
",फूस,फूस
"	feka
",फेका,फेका
"	fefada
",फेफड़ा,फेफड़ा
"	facial
",फैसिल,फेशियल
"	fact
",फैक्ट,फैक्ट
"	federal
",फैडरल,फैडरल
"	failkar
",फैलकर,फैलकर
"	failaaiye
",फैलाइए,फैलाइए
"	failegi
",फैलेगी,फैलेगी
"	font
",फ़ॉन्ट,फॉन्ट
"	fogat
",फोगत,फोगाट
"	fod
",फॉड,फोड़
"	foda
",फोडा,फोड़ा
"	fode
",फोडे,फोड़े
"	fodo
",फोडो,फोड़ों
"	fortis
",फोर्टिस,फोर्टिस
"	fusion
",फुसिन,फ्यूजन
"	fuji
",फूजी,फ्यूजी
"	francisca
",फ्रांसीसिका,फ्रांसिस्का
"	francisco
",फ्रांसिस्को,फ्रांसिस्को
"	fringe
",फ्रिंज,फ्रिंज
"	friendship
",फ्रेंडिश्प,फ्रेंडशिप
"	frost
",फ्रॉस्ट,फ्रॉस्ट
"	flin
",फ्लाइन,फ्लिन
"	flesh
",फ्लेश,फ्लेश
"	bang
",बैंग,बंग
"	bangbandhu
",बांगबंदु,बंगबंधु
"	bangbhang
",बंगभांग,बंगभंग
"	bangash
",बंगश,बंगश
"	bantane
",बंटने,बंटने
"	bandhati
",बांधाती,बंधती
"	bandhan
",बंधन,बंधान
"	bandhuon
",बंधुओं,बंधुओं
"	bamba
",बांबा,बंबा
"	bakaayon
",बकायों,बकायों
"	bakaul
",बकौल,बकौल
"	baksa
",बक्सा,बक्सा
"	baksi
",बक्सी,बक्सी
"	bakse
",बक्से,बक्से
"	bakhshane
",बख्शने,बख्शने
"	bagad
",बगड़,बगड़
"	bageechi
",बगीची,बगीची
"	bachat
",बचात,बचत
"	bachati
",बचती,बचती
"	bajana
",बजना,बजना
"	bajrangi
",बजरंगी,बजरंगी
"	bajaj
",बजाज,बजाज
"	batalvi
",बतलवी,बटालवी
"	badhachadhakar
",बढ़चाचाकर,बढ़ाचढ़ाकर
"	badata
",बड़ता,बढ़ाता
"	badhaati
",बढ़ाती,बढ़ाती
"	badhayi
",बढ़ायी,बढ़ायी
"	badhav
",बढ़ाव,बढ़ाव
"	badhotari
",बाघाटरो,बढ़ोतरी
"	batlaae
",बतलाई,बतलाए
"	batlaakar
",बतलाकर,बतलाकर
"	badlapur
",बदलापुर,बदलापुर
"	badali
",बदली,बदली
"	badam
",बादम,बदाम
"	banva
",बनवा,बनवा
"	banaam
",बनाम,बनाम
"	baniya
",बनिया,बनिया
"	banu
",बनू,बनू
"	barpaayaa
",बर्पाया,बरपाया
"	barsa
",बरसा,बरसा
"	barsaata
",बरसाता,बरसाता
"	barhad
",बरहद,बरहद
"	baraat
",बरात,बरात
"	baraamad
",बरामद,बरामद
"	baramade
",बारामड़े,बरामदे
"	bare
",बेर,बरे
"	birth
",बर्थ,बर्थ
"	baljeet
",बलजीत,बलजीत
"	ballabh
",बल्लभ,बल्लभ
"	balla
",बल्ला,बल्ला
"	balli
",बल्ली,बल्ली
"	basava
",बसवा,बसावा
"	bastiyon
",बस्तियों,बस्तियों
"	bahroopiya
",बहरूपया,बहरूपिया
"	bahamaas
",बहमास,बहामास
"	bahaav
",बहाव,बहाव
"	bahavalpur
",बहावलपुर,बहावलपुर
"	bahuchara
",बहुचरा,बहुचरा
"	banthia
",बांठिया,बांठिया
"	bandhate
",बंधाते,बांधते
"	banbi
",बनबी,बांबी
"	bounceron
",बाउंसरों,बाउंसरों
"	bowling
",बोवलिंग,बाउलिंग
"	baku
",बकु,बाकू
"	baag
",बाग,बाग
"	bagabani
",बागबानी,बागबानी
"	bagali
",बगली,बागली
"	baagiyon
",बागियों,बागियों
"	baago
",बागो,बागो
"	baji
",बाजी,बाज़ी
"	bajaru
",बाजारू,बाजारू
"	bajuon
",बाजुओं,बाजुओं
"	badh
",बाढ़,बाध
"	badha
",बढ़ा,बाधा
"	baadhaaon
",बाधाओं,बाधाओं
"	baadhit
",बाधित,बाधित
"	baani
",बानी,बानी
"	baapa
",बापा,बापा
"	baabat
",बाबत,बाबत
"	bayern
",बेयरन,बायर्न
"	barah
",बारह,बारह
"	baarahamaasee
",बारहमासी,बारहमासी
"	barahsinga
",बरहसिंगा,बारहसिंगा
"	bala
",बला,बाला
"	baalti
",बालती,बाल्टी
"	baldvin
",बालदेवन,बाल्डविन
"	bavaji
",बवाजी,बावजी
"	baawaraa
",बावरा,बावरा
"	baahulya
",बाहुल्य,बाहुल्य
"	box
",बॉक्स,बाॅक्स
"	bikherati
",बिखेरती,बिखेरती
"	biggest
",बिग्सेस्ट,बिगेस्ट
"	bichhua
",बिछुआ,बिछुआ
"	biji
",बिजी,बिजी
"	bipin
",बाइपिन,बिपिन
"	bilae
",बिले,बिलाई
"	billa
",बिल्ला,बिल्ला
"	bilhaur
",बिघौर,बिल्हौर
"	bisva
",बिस्वा,बिस्वा
"	bag
",बैग,बीएजी
"	bikaner
",बाइकनर,बीकानेर
"	bikaneri
",बाइकनेरी,बीकानेरी
"	bk
",बीके,बीके
"	beejak
",बीजक,बीजक
"	beef
",बीफ,बीफ
"	beem
",बीम,बीम
"	beemon
",बीमों,बीमों
"	beerganj
",बीरगंज,बीरगंज
"	beesavaan
",बीसवां,बीसवां
"	beast
",बेस्ट,बीस्ट
"	budvig
",बुडविग,बुडविग
"	bull
",बुल,बुल
"	bulaao
",बुलाओ,बुलाओ
"	bule
",बुले,बुले
"	bulletin
",बुलेटिन,बुलेटिन
"	brijesh
",ब्रीजेश,बृजेश
"	benvar
",बेनवार,बेंवर
"	beaulad
",ब्याउड,बेऔलाद
"	bekaaboo
",बेकाबू,बेकाबू
"	bechakar
",बेचकर,बेचकर
"	bechate
",बेचते,बेचते
"	bediyan
",बेडियां,बेड़ियां
"	bethanal
",बेथनाल,बेथनल
"	benis
",बेनिस,बेनिस
"	belacha
",बेलचा,बेलचा
"	belinda
",बिलिंदा,बेलिंडा
"	bevkufana
",बेवकुफाना,बेवकूफाना
"	besahaaraa
",बेसाहारा,बेसहारा
"	basin
",बेसिन,बेसिन
"	basil
",बेसिल,बेसिल
"	bandage
",बैंडेज,बैंडेज
"	baithantey
",बैठनेटी,बैठते
"	baitool
",बैटूल,बैतूल
"	baini
",बैनी,बैनी
"	bairakpur
",बैरकपुर,बैरकपुर
"	baila
",बैला,बैला
"	ballistic
",बैलिस्टिक,बैलिस्टिक
"	bells
",बैल्स,बैल्स
"	bostan
",बॉस्टन,बॉस्टन
"	bokaro
",बोकारो,बोकारो
"	bodara
",बोदरा,बोदरा
"	bona
",बोना,बोना
"	borkar
",बोरकर,बोरकर
"	borivali
",बोरीवाली,बोरीवली
"	born
",बोर्न,बोर्न
"	bolane
",बोलने,बोलने
"	boliae
",बोलियाई,बोलिए
"	bosaan
",बोसान,बोसान
"	bauni
",बौनी,बौनी
"	byaawa
",ब्यावा,ब्यावर
"	brajesh
",ब्रजेश,ब्रजेश
"	brahmalin
",ब्रह्मालीन,ब्रह्मलीन
"	bravo
",ब्रावो,ब्रावो
"	brigatn
",ब्रिग्रान,ब्रिगटन
"	brigadier
",ब्रिगारीज,ब्रिगेडियर
"	britain
",ब्रिएटेन,ब्रिटेन
"	breed
",ब्रीड,ब्रीद
"	brock
",ब्रोक,ब्रोक
"	brocken
",ब्रोकन,ब्रोकन
"	blosam
",ब्लोस,ब्लॉसम
"	bhagaane
",भगाने,भगाने
"	bhadakaaya
",भड़काया,भड़काया
"	bhabhoot
",भभूत,भभूत
"	bhay
",भय,भय
"	bhayo
",भायो,भयो
"	bharatanatyam
",भारतनाट्यम,भरतनाट्यम्
"	bharate
",भारते,भरते
"	bharani
",भरनी,भरनी
"	bharane
",भरने,भरने
"	bhara
",भरा,भरा
"	bhavishya
",भविष्य,भविष्य
"	bhaate
",भाते,भाते
"	bhanu
",भानु,भानू
"	bhabar
",भाबर,भाबर
"	bhareeye
",भरीय,भारीय
"	bhavanaon
",भवानाओं,भावनाओं
"	bhaskar
",भासकर,भास्कर
"	bheed
",भीड,भीड़
"	bheera
",भीरा,भीरा
"	bheesham
",भीषम,भीष्म
"	bhugat
",भुगत,भुगत
"	bhugata
",भुगता,भुगता
"	bhutto
",भुट्टो,भुट्टो
"	bhumi
",भूमी,भुमि
"	bhurbhura
",भुरभुरा,भुरभुरा
"	bhookh
",भूख,भूख
"	bhookhi
",भूखी,भूखी
"	bhoogol
",भूगोल,भूगोल
"	bhootal
",भूतल,भूतल
"	bhoopsingh
",भूपसिंह,भूपसिंह
"	bhumi
",भूमी,भूमी
"	bhulata
",भुलता,भूलता
"	bhula
",भूला,भूला
"	bhooli
",भूली,भूली
"	bhulo
",भूलो,भूलो
"	bhulon
",भूलों,भूलों
"	bhusi
",भूसी,भूसी
"	bhooswaami
",भूस्वामी,भूस्वामी
"	bhengapan
",भेंगापन,भेंगापन
"	bhairavnath
",भैरावनाथ,भैरवनाथ
"	bhairo
",भैरो,भैरो
"	bhogatey
",भोगते,भोगते
"	bhola
",भोला,भोला
"	bholi
",भोली,भोली
"	bholu
",भोलू,भोलू
"	bhaunho
",भौनोही,भौंहों
"	bhraant
",भ्रांत,भ्रांत
"	bhraanti
",भ्रांति,भ्रांति
"	bhraantiyan
",भ्रांतियां,भ्रांतियां
"	bhraantiyon
",भ्रांतियों,भ्रांतियों
"	mangesh
",मंगेश,मंगेश
"	manch
",मंच,मंच
"	manchit
",मंचित,मंचित
"	mancheeye
",मंचीय,मंचीय
"	manchon
",मंचों,मंचों
"	manjil
",मंजील,मंजिल
"	manjila
",मंजीला,मंजिला
"	manjilein
",मंजीलें,मंजिलें
"	manto
",मंटो,मंटो
"	mantriyon
",मंत्रियों,मंत्रियों
"	makrani
",मकरानी,मकरानी
"	maksad
",मकसद,मक्सद
"	makhdumpur
",मखुदमपुर,मखदुमपुर
"	machaaye
",मचाए,मचाए
"	machaanon
",मचानों,मचानों
"	madaura
",मदौरा,मढ़ौरा
"	manipal
",मणिपाल,मणिपाल
"	matpatron
",मात्पत्रों,मतपत्रों
"	matthe
",मत्थे,मत्थे
"	matsyavatar
",मत्स्यवातर,मत्स्यावतार
"	masyendranath
",मस्मीनदार्ध,मत्स्येंद्रनाथ
"	madhupur
",मधुपुर,मधुपुर
"	manmarji
",मनमार्जी,मनमर्जी
"	manae
",मनाई,मनाए
"	mam
",मम,मम
"	maryokar
",मर्योकार,मयोर्का
"	mardaani
",मर्दानी,मरदानी
"	marmar
",मार्मर,मरमर
"	maratha
",मराठा,मराठा
"	marathi
",मारथी,मराठी
"	marji
",मर्जी,मर्जी
"	mardanagi
",मर्दानगी,मर्दानगी
"	mardo
",मर्डो,मर्दों
"	maryaadaa
",मर्यादा,मर्यादा
"	maryaadaaon
",मर्यादाओं,मर्यादाओं
"	malaga
",मलगा,मलागा
"	malaar
",मलार,मलार
"	mashrak
",माश्रक,मशरक
"	masaaledaar
",मसालेदार,मसालेदार
"	masoor
",मसूर,मसूर
"	masse
",मसेसे,मस्से
"	mahakane
",महकाने,महकने
"	mahalon
",महालों,महलों
"	mahagranth
",महाग्रांठ,महाग्रंथ
"	mahajan
",महाजन,महाजन
"	mahathir
",महतिहर,महाथिर
"	mahanatam
",महानतम,महानतम
"	mahanideshak
",महानिदेशक,महानिदेशक
"	mahapauron
",महापौरों,महापौरों
"	mahapran
",महाप्रण,महाप्राण
"	mahamantr
",महामंत्र,महामंत्र
"	maharaja
",महाराजा,महाराजा
"	mahavigyan
",महाविज्ञान,महाविज्ञान
"	mahavidya
",महाविद्य,महाविद्या
"	mahavishnu
",महाविष्णु,महाविष्णु
"	mahasingh
",महासिंह,महासिंह
"	mahipal
",महिपाल,महिपाल
"	mahin
",महीं,महीन
"	mahinon
",महीनों,महीनों
"	maang
",मांग,मांग
"	mangani
",मंगनी,मांगनी
"	maanga
",मांगा,मांगा
"	maangi
",मांगी,मांगी
"	maange
",मांगे,मांगे
"	mango
",मंगो,मांगो
"	maori
",मारी,माओरी
"	maajin
",माजिन,माजिन
"	mathe
",मठे,माथे
"	maap
",माप,माप
"	mamooli
",मामूली,मामूली
"	mame
",मेम,मामे
"	maarvaad
",मारवाड़,मारवाड़
"	maariya
",मारिया,मारिया
"	maariyo
",मारियो,मारियो
"	martha
",मर्था,मार्था
"	maalish
",मालिश,मालिश
"	mave
",मेव,मावे
"	maas
",मांस,मास
"	maason
",मांसों,मासों
"	mitaao
",मिटाओ,मिटाओ
"	mithaai
",मिठाई,मिठाई
"	media
",मिडिया,मिडिया
"	mithila
",मिथिला,मिथिला
"	mithilanchal
",मिथिलंचल,मिथिलांचल
"	mithya
",मिथ्य,मिथ्या
"	mimicry
",मिमिर्सी,मिमिक्री
"	milkiyat
",मिलकियत,मिल्कियत
"	misha
",मिशा,मिशा
"	mungeri
",मुंगेरी,मुंगेरी
"	mundva
",मुंडवा,मुंडवा
"	munshiganj
",मुंशिगंज,मुंशीगंज
"	mukarte
",मुकर्ते,मुकरते
"	mukhopadhyaya
",मुखोपधिया,मुखोपाध्याय
"	mukhyamantri
",मुख्यमंत्री,मुख्यमंत्री
"	munaf
",मुनफ,मुनाफ
"	munafa
",मुनाफा,मुनाफा
"	munnu
",मुन्नू,मुन्नू
"	mufalisi
",मुफलिसी,मुफलिसी
"	mubarakpur
",मुबारबुपर,मुबारकपुर
"	murjha
",मुरझा,मुर्झा
"	multae
",मुल्ता,मुल्ताई
"	mushahid
",मुशाजित,मुशाहिद
"	muhavare
",मुहावरे,मुहावरे
"	mooth
",मूठ,मूठ
"	mood
",मूड,मूड
"	moodi
",मूडी,मूडी
"	mool
",मूल,मूल
"	moolchand
",मूलचंद,मूलचंद
"	moolar
",मूलर,मूलर
"	moolon
",मूलों,मूलों
"	maxico
",मेक्सिको,मेक्सिको
"	mega
",मेगा,मेगा
"	megapixal
",मेग्पील्स,मेगापिक्सल
"	mejbaan
",मेजबान,मेजबान
"	mejabani
",मेजबानी,मेजबानी
"	mejbaan
",मेजबान,मेज़बान
"	mejbaani
",मेजबानी,मेज़बानी
"	mate
",मेट,मेट
"	mates
",मेट्स,मेट्स
"	medical
",मेडिकल,मेडीकल
"	methanol
",मेथनॉल,मेथेनॉल
"	menu
",मेनू,मेनू
"	mem
",मेम,मेम
"	melaghaat
",मेलाघाट,मेलघाट
"	melaanin
",मेलानिन,मेलानिन
"	melaani
",मेलानी,मेलानी
"	maheman
",महेमन,मेहमान
"	meharaam
",मेहराम,मेहराम
"	macbook
",मैकबुक,मैकबुक
"	matix
",मैट्सिक,मैट्रिक्स
"	mad
",मैड,मैड
"	maddy
",मद्दी,मैडी
"	main
",माइन,मैन
"	mainan
",माइनन,मैनन
"	manner
",मन्नर,मैनर
"	maina
",माइना,मैना
"	maine
",माइने,मैने
"	marrej
",मारेरेज,मैरेज
"	maisachusets
",मैस्केशेट्स,मैसाचुसेट्स
"	maisor
",मैसर,मैसोर
"	mod
",मोड़,मॉड
"	modern
",मॉडर्न,मॉडर्न
"	module
",मोडुले,मॉड्यूल
"	modules
",मॉडल्स,मॉड्यूल्स
"	mauritious
",मॉरीशन,मॉरिशस
"	mogali
",मोगली,मोगली
"	motive
",मोटिव,मोटिव
"	mol
",मोल,मोल
"	mold
",मोल्ड,मोल्ड
"	moshe
",मोशे,मोशे
"	mosad
",मोसाद,मोसाद
"	mohana
",मोहना,मोहाना
"	mohani
",मोहनी,मोहानी
"	mohini
",मोहिनी,मोहिनी
"	mohim
",मोहिम,मोहिम
"	maukon
",मौकों,मौकों
"	mauma
",मौमा,मौमा
"	maurya
",मौर्य,मौर्या
"	maurya
",मौर्य,मौर्यों
"	maulaviyon
",मौलवियों,मौलवियों
"	maule
",मौले,मौले
"	mausa
",मौसा,मौसा
"	yatn
",याटन,यत्न
"	yada
",यादा,यदा
"	yaduvansh
",यादुवंश,यदुवंश
"	jerusalem
",जेरूसलम,यरूशलेम
"	yashpaal
",यशपाल,यशपाल
"	yaatna
",यातना,यातना
"	yaatanaon
",यातनाओं,यातनाओं
"	yarayan
",यारायण,यात्राएं
"	yaariyan
",यारियन,यारियां
"	yaari
",यारी,यारी
"	yugam
",युगम,युग्म
"	yuddhrat
",युद्धारत,युद्धरत
"	ukrainian
",यूक्रेनियां,यूक्रेनियन
"	jerusalem
",जेरूसलम,येरुशलम
"	yorker
",यॉर्कर,यॉर्कर
"	yojanaein
",योजनाएं,योजनाएं
"	rangate
",रंगते,रंगते
"	rangkata
",रंगकता,रंजकता
"	raees
",रीज,रईस
"	raktaabh
",रक्ताब,रक्ताभ
"	rakhna
",रखना,रखना
"	raghupati
",रघुपति,रघुपति
"	raghuram
",रघुराम,रघुराम
"	registerd
",रजिस्टर्ड,रजिस्टर्ड
"	ratanpur
",रतनपुर,रतनपुर
"	runners
",रनर्स,रनर्स
"	rayan
",रायन,रयान
"	ralhan
",रलहन,रल्हन
"	ravish
",रविश,रविश
"	ravael
",रावैल,रवैल
"	rasad
",रसड़,रसद
"	rasaayanik
",रसायनिक,रसायनिक
"	rasaayanon
",रसायनों,रसायनों
"	rahamat
",रहमत,रहमत
"	rahenge
",रहेंगे,रहेंगे
"	rahegi
",रहेगी,रहेगी
"	rounder
",राउंडर,राउंडर
"	raak
",राक,राक
"	raakhe
",राखे,राखे
"	raagon
",रागों,रागों
"	raghavan
",रघवान,राघवन
"	raaj
",राज़,राज
"	rajkot
",राजकोट,राजकोट
"	rajtantra
",राजतंत्र,राजतंत्र
"	raajneetikaran
",राजनीतिकारण,राजनीतीकरण
"	rajma
",राजमा,राजमां
"	raajasva
",राजस्वा,राजस्व
"	raaji
",राजी,राजी
"	rajinaama
",राजीनामा,राजीनामा
"	raajon
",राजों,राजों
"	rana
",रना,राणा
"	raatrichar
",रात्रिचर,रात्रिचर
"	raadhe
",राधे,राधे
"	ranapur
",रानापुर,रानापुर
"	rabin
",राबिन,राबिन
"	rabha
",रभा,राभा
"	ramkot
",रामकोट,रामकोट
"	ramtek
",रामतेक,रामटेक
"	rampur
",रामपुर,रामपुर
"	rambharose
",रामभरोव,रामभरोसे
"	ramraj
",रामराज,रामराज
"	raalod
",रालोद,रालोद
"	ravaley
",रावले,रावले
"	rasayanik
",रसायणिक,रासायनिक
"	racreation
",रेकरेशन,रिक्रिएशन
"	rig
",रिग,रिग
"	riggs
",रिग्स,रिग्स
"	richual
",रिचुअल,रिचुअल
"	reduction
",रिडिक्शन,रिडक्शन
"	ripan
",रिपान,रिपन
"	ria
",रिया,रिया
"	rishte
",रिश्ते,रिश्ते
"	risane
",रिज़्ने,रिसने
"	rihana
",रिहाना,रिहाना
"	regal
",रीगल,रीगल
"	reasonal
",रीजनल,रीजनल
"	retreate
",रेट्रीट,रीट्वीट
"	reeta
",रीता,रीता
"	rukate
",रुकते,रुकते
"	rugan
",रूग्ण,रुग्ण
"	ruganta
",रूगता,रुग्णता
"	rojvelt
",रोज़वेल्ट,रुजवेल्ट
"	rodolph
",रोडोल्फ,रुडोल्फ
"	roopesh
",रुपेश,रुपेश
"	ruby
",रुबी,रुबी
"	roomani
",रुमानी,रुमानी
"	rukavaton
",रुकावटों,रूकावटों
"	root
",रूट,रूट
"	rooting
",रूटिंग,रूटिंग
"	roots
",रूट्स,रूट्स
"	roopak
",रूपक,रूपक
"	roopi
",रूपी,रूपी
"	rantle
",रंतले,रेंटल
"	registan
",रेजिस्टन,रेगिस्तान
"	registani
",रेजिस्टानी,रेगिस्तानी
"	reja
",रेजा,रेजा
"	rate
",रते,रेट
"	rate
",रते,रेत
"	refaeli
",रेफाइली,रेफेली
"	reshe
",रेशे,रेशे
"	race
",रेस,रेस
"	racer
",रेसर,रेसर
"	racing
",रेसिंग,रेसिंग
"	reson
",रेसों,रेसों
"	rehaana
",रेहाना,रेहाना
"	racketeer
",राकेटीकर,रैकेटियर
"	radical
",रेडिकल,रैडिकल
"	raith
",रैठ,रैथ
"	rapping
",रैपिंग,रैपिंग
"	robertsan
",रॉबर्टेंस,रॉबर्टसन
"	robinson
",रॉबिंसन,रॉबिंसन
"	royals
",रोयल्स,रॉयल्स
"	rojlin
",रोजलिन,रोजलिन
"	rotation
",रोटेशन,रोटेशन
"	rodrigo
",रोड़रिगो,रोड्रिगो
"	ronaldo
",रोनालोड़ो,रोनाल्डो
"	ronit
",रोनित,रोनित
"	roni
",रोनी,रोनी
"	ropane
",रोपने,रोपने
"	robin
",रोबिन,रोबिन
"	roya
",रोया,रोया
"	rollers
",रोलर्स,रोलर्स
"	rovan
",रोवन,रोवन
"	rosario
",रोसरियो,रोसारियो
"	raubadaar
",राबादार,रौबदार
"	landara
",लंडारा,लंगड़ा
"	langar
",लंगार,लंगर
"	langaron
",लंगारों,लंगरों
"	lambi
",लंबी,लंबी
"	lakeer
",लकीर,लकीर
"	lakiron
",लकीरों,लकीरों
"	lakme
",लक्मे,लक्मे
"	lakshmidhar
",लक्ष्मीधार,लक्ष्मीधर
"	lakshy
",लक्ष्य,लक्ष्य
"	lakshyon
",लक्ष्यों,लक्ष्यों
"	lux
",लुक्स,लक्स
"	laksar
",लक्सर,लक्सर
"	lakhkhi
",लख्की,लख्खी
"	lagna
",लगना,लगना
"	laganewale
",लगनेवाले,लगनेवाले
"	lagega
",लगेगा,लगेगा
"	lajjalu
",लजजुला,लज्जालु
"	latkate
",लटकते,लटकाते
"	ladki
",लड़की,लड़की
"	ladate
",लड़ते,लड़ते
"	ladaai
",लड़ाई,लड़ाई
"	ladaaiyon
",लड़ाईयों,लड़ाईयों
"	lapetane
",लपटेने,लपेटने
"	labada
",लबड़ा,लबादा
"	labdh
",लब्ध,लब्ध
"	lalak
",लालक,ललक
"	lalkarata
",लालकरता,ललकारता
"	lalla
",लॉला,लल्ला
"	lavasa
",लावासा,लवासा
"	lassi
",लेसी,लस्सी
"	lahanaa
",लहाना,लहना
"	lahraee
",लहराई,लहराई
"	lahalhati
",लहहालती,लहलहाती
"	lahsun
",लालसन,लहसुन
"	lanchar
",लंचर,लांचर
"	lycopene
",लाइकोपेन,लाइकोपिन
"	lime
",लाइम,लाइम
"	lives
",लिवेस,लाइव्स
"	live
",लिवे,लाईव
"	laegi
",लागी,लाएगी
"	lagataar
",लगातार,लागातार
"	laata
",लाता,लाता
"	laati
",लाती,लाती
"	layega
",लायेगा,लायेगा
"	lalpur
",लालपुर,लालपुर
"	las
",लास,लास्ट
"	lindbhed
",लिंदबेद,लिंगभेद
"	lindan
",लिंडन,लिंडन
"	likhakar
",लिखकर,लिखकर
"	ligar
",लिगर,लिगर
"	liberation
",लाइबरेशन,लिबरेशन
"	liberation
",लाइबरेशन,लिब्रेशन
"	leaderon
",लीडरों,लीडरों
"	louis
",लुई,लुईस
"	ludhakate
",लुढ़कते,लुढ़कते
"	lutf
",लुत्फ,लुत्फ
"	lumding
",लाइंटिंग,लुमडिंग
"	lootmaar
",लूटमार,लूटमार
"	landal
",लेंडल,लेंडल
"	lega
",लेगा,लेगा
"	letakar
",लेताकर,लेटकर
"	lenevali
",लेनेवाली,लेनेवाली
"	label
",लेबल,लेबल
"	labeling
",लेबलिंग,लेबलिंग
"	labelo
",लेबलो,लेबलों
"	lemon
",लेमोन,लेमन
"	laingadan
",लैंगड़न,लैंगडन
"	laigikata
",लैगीकता,लैंगिकता
"	lanset
",लैंसेट,लैंसेट
"	lairi
",लैरी,लैरी
"	lace
",लैस,लैस
"	locket
",लॉकेट,लॉकेट
"	laundry
",लॉन्ड्री,लॉन्ड्री
"	longewal
",लॉनेवाल,लोंगोवाल
"	log
",लोग,लोग
"	loge
",लोगे,लोगे
"	lochdar
",लोचदार,लोचदार
"	lodi
",लोड़ी,लोदी
"	laurence
",लॉरेंस,लौरेंस
"	wonder
",वांडर,वंडर
"	vansh
",वंश,वंश
"	vanshdhar
",वंशद्ध,वंशधर
"	vanshavad
",वंशवाद,वंशवाद
"	vajood
",वजूद,वजूद
"	vadali
",वाडली,वडाली
"	vanita
",वानिता,वनिता
"	vareinye
",वारेनी,वरेण्य
"	varn
",वॉर्न,वर्ण
"	varnit
",वर्नित,वर्णित
"	vartamaan
",वर्तमान,वर्तमान
"	varddhaman
",वर्दधमन,वर्द्धमान
"	verbal
",वर्बेल,वर्बल
"	varshan
",वर्षण,वर्शन
"	varsaache
",वर्सचे,वर्साचे
"	valkan
",वालकन,वल्कन
"	vash
",वाश,वश
"	vashikaran
",वाष्पीकरण,वशीकरण
"	vaangchuk
",वांगचुक,वांगचुक
"	want
",वांट,वांट
"	vije
",विजे,वाइज
"	vatar
",वाटर,वाटर
"	watson
",वत्सों,वाटसन
"	vaan
",वान,वाण
"	vaanon
",वाणों,वाणों
"	vatanukulan
",वातानुकूलन,वातानुकूलन
"	vaadak
",वादक,वादक
"	vaadiyon
",वादियों,वादियों
"	vayana
",वायना,वायना
"	wireless
",वायरलेस,वायरलेस
"	warrior
",वारियर,वारियर्स
"	valve
",वालवे,वाल्व
"	vastavik
",वास्ताविक,वास्तविक
"	vaahikayen
",वाहिकाएं,वाहिकाएं
"	winter
",विंटर,विंटर
"	vincent
",विंसेंट,विंसेंट
"	vikalpon
",विकलपों,विकल्पों
"	wicket
",विकेट,विकेट
"	vikramjeet
",विक्रमजीत,विक्रमजीत
"	vichaarakon
",विचारकों,विचारकों
"	vigyan
",विज्ञान,विज्ञान
"	vigyaani
",विज्ञानी,विज्ञानी
"	vigyaanon
",विज्ञानों,विज्ञानों
"	vitthal
",वित्थल,विट्ठल
"	viththal
",विथ्ताल,विठ्ठल
"	vitark
",वितर्क,वितर्क
"	vidhaaein
",विधाएं,विद्याएं
"	vidhaaon
",विधाओं,विद्याओं
"	vidhansabhaein
",विधानसभाएं,विधानसभाएं
"	vidhivat
",विधिवत्,विधिवत
"	vidhut
",विद्युत्,विधुत
"	vinasht
",विनाष्ट,विनष्ट
"	vineet
",विनीत,विनीत
"	vipreetataa
",विप्रीतता,विपरीतता
