INPUT_WORD,PRED_WORD,TRUE_WORD
"	processing
",प्रोसेसिंग,प्रॉसेसिंग
"	programers
",प्रोग्रामर्स,प्रोग्रामर्स
"	proto
",प्रोटो,प्रोटो
"	propellant
",प्रोपेलांट,प्रोपेलेंट
"	praudh
",प्रौढ़,प्रौढ
"	plan
",प्लेन,प्लेन
"	fund
",फंड,फंड
"	funda
",फुंडा,फंडा
"	funding
",फंडिंग,फंडिंग
"	fandon
",फंदों,फंदों
"	fagua
",फागुआ,फगुआ
"	fatane
",फटने,फटने
"	fadfadata
",फड़फड़ता,फड़फड़ाता
"	fatehgadh
",फतेहगढ़,फतेहगढ़
"	fabti
",फ़ाब्ती,फब्ती
"	farse
",फर्से,फरसे
"	farheen
",फरहीन,फरहीन
"	farth
",फर्थ,फर्थ
"	farmion
",फर्मियन,फर्मिऑन
"	farookhabad
",फरुखाबाद,फर्रुखाबाद
"	farookhnagar
",फरुखनगर,फर्रूखनगर
"	falata
",फलता,फलता
"	falne
",फलने,फलने
"	falitarth
",फलितर्थ,फलितार्थ
"	falibhoot
",फलीभूत,फलीभूत
"	favvara
",फववरा,फव्वारा
"	favvare
",फववरे,फव्वारे
"	favvaron
",फववारों,फव्वारों
"	faisala
",फैसला,फ़ैसला
"	follow
",फोलो,फ़ॉलो
"	faansi
",फांसी,फांसी
"	fatama
",फटमा,फातमा
"	faaf
",फाफ,फाफ
"	farsi
",फर्सी,फारसी
"	farm
",फर्म,फार्म
"	farmic
",फार्मिक,फार्मिक
"	formulae
",फोरमूलाई,फार्मूले
"	pharmacy
",फार्मास्य,फार्मेसी
"	pharma
",फरमा,फार्मों
"	farms
",फर्म्स,फार्म्स
"	finger
",फिंगर,फिंगर
"	fikra
",फ़िक्र,फिक्र
"	physician
",फिजिशियन,फिजिशियन
"	firti
",फार्टी,फिरती
"	fisla
",फिस्ला,फिसला
"	feeder
",फीडर,फीडर
"	fulaaye
",फुलाए,फुलाए
"	furti
",फूर्ती,फूर्ति
"	fus
",फूस,फूस
"	feka
",फेका,फेका
"	fefada
",फेफड़ा,फेफड़ा
"	facial
",फैसियल,फेशियल
"	fact
",फैक्ट,फैक्ट
"	federal
",फैडरल,फैडरल
"	failkar
",फैलकर,फैलकर
"	failaaiye
",फैलाइए,फैलाइए
"	failegi
",फैलेगी,फैलेगी
"	font
",फोंट,फॉन्ट
"	fogat
",फोगत,फोगाट
"	fod
",फॉड,फोड़
"	foda
",फोडा,फोड़ा
"	fode
",फोड,फोड़े
"	fodo
",फोडो,फोड़ों
"	fortis
",फोर्टिस,फोर्टिस
"	fusion
",फ़्यूशन,फ्यूजन
"	fuji
",फुजी,फ्यूजी
"	francisca
",फ्रांसिस्का,फ्रांसिस्का
"	francisco
",फ्रांसिस्को,फ्रांसिस्को
"	fringe
",फ्रिंज,फ्रिंज
"	friendship
",फ्रेंडशिप,फ्रेंडशिप
"	frost
",फ्रॉस्ट,फ्रॉस्ट
"	flin
",फ्लिन,फ्लिन
"	flesh
",फ्लेश,फ्लेश
"	bang
",बांग,बंग
"	bangbandhu
",बंगबंधु,बंगबंधु
"	bangbhang
",बंगभंग,बंगभंग
"	bangash
",बंगश,बंगश
"	bantane
",बांटने,बंटने
"	bandhati
",बांधती,बंधती
"	bandhan
",बंधन,बंधान
"	bandhuon
",बंधुओं,बंधुओं
"	bamba
",बंबा,बंबा
"	bakaayon
",बकायों,बकायों
"	bakaul
",बकौल,बकौल
"	baksa
",बकसा,बक्सा
"	baksi
",बकसी,बक्सी
"	bakse
",बकसे,बक्से
"	bakhshane
",बख्शाने,बख्शने
"	bagad
",बगड़,बगड़
"	bageechi
",बगीची,बगीची
"	bachat
",बचात,बचत
"	bachati
",बचती,बचती
"	bajana
",बजना,बजना
"	bajrangi
",बजरंगी,बजरंगी
"	bajaj
",बजज,बजाज
"	batalvi
",बतलवी,बटालवी
"	badhachadhakar
",बाधाचाधकर,बढ़ाचढ़ाकर
"	badata
",बड़ता,बढ़ाता
"	badhaati
",बढ़ाती,बढ़ाती
"	badhayi
",बाधायी,बढ़ायी
"	badhav
",बढ़ाव,बढ़ाव
"	badhotari
",बढ़ोतरी,बढ़ोतरी
"	batlaae
",बटलाई,बतलाए
"	batlaakar
",बतलाकर,बतलाकर
"	badlapur
",बदलापुर,बदलापुर
"	badali
",बदली,बदली
"	badam
",बदम,बदाम
"	banva
",बानवा,बनवा
"	banaam
",बनाम,बनाम
"	baniya
",बनिया,बनिया
"	banu
",बनू,बनू
"	barpaayaa
",बरपाया,बरपाया
"	barsa
",बरसा,बरसा
"	barsaata
",बरसाता,बरसाता
"	barhad
",बरहद,बरहद
"	baraat
",बरात,बरात
"	baraamad
",बरामद्द,बरामद
"	baramade
",बरामड़े,बरामदे
"	bare
",बेरे,बरे
"	birth
",बार्थ,बर्थ
"	baljeet
",बलजीत,बलजीत
"	ballabh
",बल्लभ,बल्लभ
"	balla
",बल्ला,बल्ला
"	balli
",बल्ली,बल्ली
"	basava
",बसवा,बसावा
"	bastiyon
",बस्तियों,बस्तियों
"	bahroopiya
",बहरूपिया,बहरूपिया
"	bahamaas
",बहमास,बहामास
"	bahaav
",बहाव,बहाव
"	bahavalpur
",बहवालपुर,बहावलपुर
"	bahuchara
",बहुचरा,बहुचरा
"	banthia
",बंथिया,बांठिया
"	bandhate
",बंधाते,बांधते
"	banbi
",बंबी,बांबी
"	bounceron
",बाउंसरों,बाउंसरों
"	bowling
",बोलिंग,बाउलिंग
"	baku
",बाकू,बाकू
"	baag
",बाग,बाग
"	bagabani
",बगाबनी,बागबानी
"	bagali
",बगली,बागली
"	baagiyon
",बागियों,बागियों
"	baago
",बागो,बागो
"	baji
",बाजी,बाज़ी
"	bajaru
",बाजारू,बाजारू
"	bajuon
",बाजुओं,बाजुओं
"	badh
",बढ़,बाध
"	badha
",बढ़ा,बाधा
"	baadhaaon
",बाधाओं,बाधाओं
"	baadhit
",बाधित,बाधित
"	baani
",बानी,बानी
"	baapa
",बापा,बापा
"	baabat
",बाबत,बाबत
"	bayern
",बायर्न,बायर्न
"	barah
",बरह,बारह
"	baarahamaasee
",बारहमासी,बारहमासी
"	barahsinga
",बरहसिंग,बारहसिंगा
"	bala
",बला,बाला
"	baalti
",बालती,बाल्टी
"	baldvin
",बल्दविन,बाल्डविन
"	bavaji
",बवाजी,बावजी
"	baawaraa
",बावरा,बावरा
"	baahulya
",बाहुल्या,बाहुल्य
"	box
",बॉक्स,बाॅक्स
"	bikherati
",बिखेरती,बिखेरती
"	biggest
",बिग्जेस्ट,बिगेस्ट
"	bichhua
",बिछुआ,बिछुआ
"	biji
",बिजी,बिजी
"	bipin
",बिपिन,बिपिन
"	bilae
",बिलाई,बिलाई
"	billa
",बिल्ला,बिल्ला
"	bilhaur
",बिलहौर,बिल्हौर
"	bisva
",बिस्वा,बिस्वा
"	bag
",बैग,बीएजी
"	bikaner
",बिकनर,बीकानेर
"	bikaneri
",बिकनेरी,बीकानेरी
"	bk
",बीएक,बीके
"	beejak
",बीजक,बीजक
"	beef
",बीफ,बीफ
"	beem
",बीम,बीम
"	beemon
",बीमों,बीमों
"	beerganj
",बीरगंज,बीरगंज
"	beesavaan
",बीसवां,बीसवां
"	beast
",बीस्ट,बीस्ट
"	budvig
",बुद्विग,बुडविग
"	bull
",बुल,बुल
"	bulaao
",बुलाओ,बुलाओ
"	bule
",बुले,बुले
"	bulletin
",बुलेटिन,बुलेटिन
"	brijesh
",ब्रिजेश,बृजेश
"	benvar
",बेनवर,बेंवर
"	beaulad
",बुलाद,बेऔलाद
"	bekaaboo
",बेकाबू,बेकाबू
"	bechakar
",बेचकर,बेचकर
"	bechate
",बेचते,बेचते
"	bediyan
",बेडियां,बेड़ियां
"	bethanal
",बेथनल,बेथनल
"	benis
",बेनिस,बेनिस
"	belacha
",बेलचा,बेलचा
"	belinda
",बेलिंदा,बेलिंडा
"	bevkufana
",बेवकुफान,बेवकूफाना
"	besahaaraa
",बेसहारा,बेसहारा
"	basin
",बसीन,बेसिन
"	basil
",बसिल,बेसिल
"	bandage
",बैंडेज,बैंडेज
"	baithantey
",बैठंते,बैठते
"	baitool
",बैटूल,बैतूल
"	baini
",बैनी,बैनी
"	bairakpur
",बैरकपुर,बैरकपुर
"	baila
",बैला,बैला
"	ballistic
",बल्सिस्टिक,बैलिस्टिक
"	bells
",बैल्स,बैल्स
"	bostan
",बॉस्टन,बॉस्टन
"	bokaro
",बोकरो,बोकारो
"	bodara
",बोदरा,बोदरा
"	bona
",बोना,बोना
"	borkar
",बोरकर,बोरकर
"	borivali
",बोरीवाली,बोरीवली
"	born
",बोर्न,बोर्न
"	bolane
",बोलने,बोलने
"	boliae
",बोलिया,बोलिए
"	bosaan
",बोसान,बोसान
"	bauni
",बौनी,बौनी
"	byaawa
",ब्यावा,ब्यावर
"	brajesh
",ब्रजेश,ब्रजेश
"	brahmalin
",ब्रह्मालीन,ब्रह्मलीन
"	bravo
",ब्रावो,ब्रावो
"	brigatn
",ब्रिगेटन,ब्रिगटन
"	brigadier
",ब्रिगारीय,ब्रिगेडियर
"	britain
",ब्रिटेन,ब्रिटेन
"	breed
",ब्रीड,ब्रीद
"	brock
",ब्रोक,ब्रोक
"	brocken
",ब्रॉकेन,ब्रोकन
"	blosam
",ब्लॉसम,ब्लॉसम
"	bhagaane
",भगाने,भगाने
"	bhadakaaya
",भड़काया,भड़काया
"	bhabhoot
",भभूत,भभूत
"	bhay
",भय,भय
"	bhayo
",भायो,भयो
"	bharatanatyam
",भारतनाट्यम,भरतनाट्यम्
"	bharate
",भरते,भरते
"	bharani
",भरनी,भरनी
"	bharane
",भराने,भरने
"	bhara
",भरा,भरा
"	bhavishya
",भविष्या,भविष्य
"	bhaate
",भाते,भाते
"	bhanu
",भानू,भानू
"	bhabar
",भाबर,भाबर
"	bhareeye
",भरीय,भारीय
"	bhavanaon
",भवनाओं,भावनाओं
"	bhaskar
",भस्कर,भास्कर
"	bheed
",भीड़,भीड़
"	bheera
",भीरा,भीरा
"	bheesham
",भीषम,भीष्म
"	bhugat
",भुगत,भुगत
"	bhugata
",भुगता,भुगता
"	bhutto
",भुट्टो,भुट्टो
"	bhumi
",भुमि,भुमि
"	bhurbhura
",भुरभुरा,भुरभुरा
"	bhookh
",भूख,भूख
"	bhookhi
",भूखी,भूखी
"	bhoogol
",भूगोल,भूगोल
"	bhootal
",भूतल,भूतल
"	bhoopsingh
",भूपसिंह,भूपसिंह
"	bhumi
",भूमी,भूमी
"	bhulata
",भूलता,भूलता
"	bhula
",भूला,भूला
"	bhooli
",भूली,भूली
"	bhulo
",भूलो,भूलो
"	bhulon
",भूलों,भूलों
"	bhusi
",भूसी,भूसी
"	bhooswaami
",भूसवामी,भूस्वामी
"	bhengapan
",भेंगापन,भेंगापन
"	bhairavnath
",भैरावनाथ,भैरवनाथ
"	bhairo
",भैरो,भैरो
"	bhogatey
",भोगते,भोगते
"	bhola
",भोला,भोला
"	bholi
",भोली,भोली
"	bholu
",भोलू,भोलू
"	bhaunho
",भौनो,भौंहों
"	bhraant
",भ्रांत,भ्रांत
"	bhraanti
",भ्रांति,भ्रांति
"	bhraantiyan
",भ्रांतियां,भ्रांतियां
"	bhraantiyon
",भ्रांतियों,भ्रांतियों
"	mangesh
",मंगेश,मंगेश
"	manch
",मांच,मंच
"	manchit
",मंचित,मंचित
"	mancheeye
",मांचनीय,मंचीय
"	manchon
",मंचों,मंचों
"	manjil
",मंजिल,मंजिल
"	manjila
",मंजिला,मंजिला
"	manjilein
",मंजिलें,मंजिलें
"	manto
",मांटो,मंटो
"	mantriyon
",मंत्रियों,मंत्रियों
"	makrani
",मकरानी,मकरानी
"	maksad
",मकसद,मक्सद
"	makhdumpur
",मखदमुपुर,मखदुमपुर
"	machaaye
",मचाए,मचाए
"	machaanon
",मचानों,मचानों
"	madaura
",मदौरा,मढ़ौरा
"	manipal
",मनिपाल,मणिपाल
"	matpatron
",मतप्तरों,मतपत्रों
"	matthe
",मत्थे,मत्थे
"	matsyavatar
",मत्स्यवतार,मत्स्यावतार
"	masyendranath
",मसीन्द्रनाथ,मत्स्येंद्रनाथ
"	madhupur
",मधुपुर,मधुपुर
"	manmarji
",मनमर्जी,मनमर्जी
"	manae
",मनाई,मनाए
"	mam
",माम,मम
"	maryokar
",मार्योकर,मयोर्का
"	mardaani
",मरदानी,मरदानी
"	marmar
",मर्मर,मरमर
"	maratha
",मराठा,मराठा
"	marathi
",मारथी,मराठी
"	marji
",मर्जी,मर्जी
"	mardanagi
",मर्दनागी,मर्दानगी
"	mardo
",मार्डो,मर्दों
"	maryaadaa
",मर्यादा,मर्यादा
"	maryaadaaon
",मर्यादाओं,मर्यादाओं
"	malaga
",मलगा,मलागा
"	malaar
",मलार,मलार
"	mashrak
",मश्रक,मशरक
"	masaaledaar
",मसालेदार,मसालेदार
"	masoor
",मसूर,मसूर
"	masse
",मस्से,मस्से
"	mahakane
",महकाने,महकने
"	mahalon
",महालों,महलों
"	mahagranth
",महाग्रांठ,महाग्रंथ
"	mahajan
",महाजन,महाजन
"	mahathir
",महातिर,महाथिर
"	mahanatam
",महानतम,महानतम
"	mahanideshak
",महानिदेशक,महानिदेशक
"	mahapauron
",महापौरों,महापौरों
"	mahapran
",महाप्रण,महाप्राण
"	mahamantr
",महामंत्र,महामंत्र
"	maharaja
",महाराजा,महाराजा
"	mahavigyan
",महाविज्ञान,महाविज्ञान
"	mahavidya
",महाविद्या,महाविद्या
"	mahavishnu
",महाविष्णु,महाविष्णु
"	mahasingh
",महासिंह,महासिंह
"	mahipal
",महिपाल,महिपाल
"	mahin
",महीन,महीन
"	mahinon
",महीनों,महीनों
"	maang
",मांग,मांग
"	mangani
",मंगनी,मांगनी
"	maanga
",मांगा,मांगा
"	maangi
",मांगी,मांगी
"	maange
",मांगे,मांगे
"	mango
",मंगो,मांगो
"	maori
",माओरी,माओरी
"	maajin
",माजिन,माजिन
"	mathe
",माथे,माथे
"	maap
",माप,माप
"	mamooli
",मामूली,मामूली
"	mame
",मेम,मामे
"	maarvaad
",मारवाद,मारवाड़
"	maariya
",मारिया,मारिया
"	maariyo
",मारियो,मारियो
"	martha
",मर्था,मार्था
"	maalish
",मालिश,मालिश
"	mave
",मेव,मावे
"	maas
",मांस,मास
"	maason
",मासों,मासों
"	mitaao
",मिटाओ,मिटाओ
"	mithaai
",मिठाई,मिठाई
"	media
",मिडिया,मिडिया
"	mithila
",मिथिला,मिथिला
"	mithilanchal
",मिथिलंचल,मिथिलांचल
"	mithya
",मिथ्या,मिथ्या
"	mimicry
",मिमिक्री,मिमिक्री
"	milkiyat
",मिलकियत,मिल्कियत
"	misha
",मिशा,मिशा
"	mungeri
",मुंगरी,मुंगेरी
"	mundva
",मुंडवा,मुंडवा
"	munshiganj
",मुंशीगंज,मुंशीगंज
"	mukarte
",मुकरते,मुकरते
"	mukhopadhyaya
",मुखोपाध्याय,मुखोपाध्याय
"	mukhyamantri
",मुख्यमंत्री,मुख्यमंत्री
"	munaf
",मुनफ,मुनाफ
"	munafa
",मुनफा,मुनाफा
"	munnu
",मुन्नू,मुन्नू
"	mufalisi
",मुफलिसी,मुफलिसी
"	mubarakpur
",मुबरकपुर,मुबारकपुर
"	murjha
",मुरझा,मुर्झा
"	multae
",मुल्ताई,मुल्ताई
"	mushahid
",मुशहिद,मुशाहिद
"	muhavare
",मुहावरे,मुहावरे
"	mooth
",मूठ,मूठ
"	mood
",मूड,मूड
"	moodi
",मूडी,मूडी
"	mool
",मूल,मूल
"	moolchand
",मूलचंद,मूलचंद
"	moolar
",मूलर,मूलर
"	moolon
",मूलों,मूलों
"	maxico
",मेक्सिको,मेक्सिको
"	mega
",मेगा,मेगा
"	megapixal
",मेगेपिकल,मेगापिक्सल
"	mejbaan
",मेजबान,मेजबान
"	mejabani
",मेजबानी,मेजबानी
"	mejbaan
",मेजबान,मेज़बान
"	mejbaani
",मेजबानी,मेज़बानी
"	mate
",मेट,मेट
"	mates
",मेट्स,मेट्स
"	medical
",मेडिकल,मेडीकल
"	methanol
",मेथेनॉल,मेथेनॉल
"	menu
",मेनू,मेनू
"	mem
",मेम,मेम
"	melaghaat
",मेलाघाट,मेलघाट
"	melaanin
",मेलानिन,मेलानिन
"	melaani
",मेलानी,मेलानी
"	maheman
",महेमन,मेहमान
"	meharaam
",मेहराम,मेहराम
"	macbook
",मैकबुक,मैकबुक
"	matix
",मैटिक्स,मैट्रिक्स
"	mad
",मद,मैड
"	maddy
",मेड्डी,मैडी
"	main
",मैन,मैन
"	mainan
",मैनन,मैनन
"	manner
",मैनर,मैनर
"	maina
",मैना,मैना
"	maine
",मैने,मैने
"	marrej
",मर्जिज,मैरेज
"	maisachusets
",मैसाचुसेट्स,मैसाचुसेट्स
"	maisor
",मैसोर,मैसोर
"	mod
",मोड़,मॉड
"	modern
",मॉडर्न,मॉडर्न
"	module
",मोडुल,मॉड्यूल
"	modules
",मोडुल्स,मॉड्यूल्स
"	mauritious
",मॉरीशस,मॉरिशस
"	mogali
",मोगली,मोगली
"	motive
",मोटिव,मोटिव
"	mol
",मोल,मोल
"	mold
",मोल्ड,मोल्ड
"	moshe
",मोशे,मोशे
"	mosad
",मोसद,मोसाद
"	mohana
",मोहना,मोहाना
"	mohani
",मोहनी,मोहानी
"	mohini
",मोहिनी,मोहिनी
"	mohim
",मोहिम,मोहिम
"	maukon
",मौकों,मौकों
"	mauma
",मौमा,मौमा
"	maurya
",मौर्य,मौर्या
"	maurya
",मौर्य,मौर्यों
"	maulaviyon
",मौलवियों,मौलवियों
"	maule
",मौले,मौले
"	mausa
",मौसा,मौसा
"	yatn
",यत्न,यत्न
"	yada
",यादा,यदा
"	yaduvansh
",यदुवंश,यदुवंश
"	jerusalem
",जेरूसलम,यरूशलेम
"	yashpaal
",यशपाल,यशपाल
"	yaatna
",यातना,यातना
"	yaatanaon
",यातनाओं,यातनाओं
"	yarayan
",यारायण,यात्राएं
"	yaariyan
",यारियां,यारियां
"	yaari
",यारी,यारी
"	yugam
",युगम,युग्म
"	yuddhrat
",युद्धरत,युद्धरत
"	ukrainian
",उक्रेनियन,यूक्रेनियन
"	jerusalem
",जेरूसलम,येरुशलम
"	yorker
",यॉर्कर,यॉर्कर
"	yojanaein
",योजनाएं,योजनाएं
"	rangate
",रंगते,रंगते
"	rangkata
",रंगकता,रंजकता
"	raees
",राईस,रईस
"	raktaabh
",रक्ताभ,रक्ताभ
"	rakhna
",रखना,रखना
"	raghupati
",रघुपति,रघुपति
"	raghuram
",रघुराम,रघुराम
"	registerd
",रिजिस्टर्ड,रजिस्टर्ड
"	ratanpur
",रतनपुर,रतनपुर
"	runners
",रनर्स,रनर्स
"	rayan
",रायन,रयान
"	ralhan
",रल्हन,रल्हन
"	ravish
",रविश,रविश
"	ravael
",रवाएल,रवैल
"	rasad
",रसद,रसद
"	rasaayanik
",रसायनिक,रसायनिक
"	rasaayanon
",रसायनों,रसायनों
"	rahamat
",रहमत,रहमत
"	rahenge
",रहेंगे,रहेंगे
"	rahegi
",रहेगी,रहेगी
"	rounder
",राउंडर,राउंडर
"	raak
",राक,राक
"	raakhe
",राखे,राखे
"	raagon
",रागों,रागों
"	raghavan
",रघवान,राघवन
"	raaj
",राज,राज
"	rajkot
",राजकोट,राजकोट
"	rajtantra
",राजतंत्र,राजतंत्र
"	raajneetikaran
",राजनीतीकरण,राजनीतीकरण
"	rajma
",राजमा,राजमां
"	raajasva
",राजस्वा,राजस्व
"	raaji
",राजी,राजी
"	rajinaama
",राजीनामा,राजीनामा
"	raajon
",राजों,राजों
"	rana
",राना,राणा
"	raatrichar
",रात्रिचर,रात्रिचर
"	raadhe
",राधे,राधे
"	ranapur
",रानापुर,रानापुर
"	rabin
",रबीन,राबिन
"	rabha
",रभा,राभा
"	ramkot
",रामकोट,रामकोट
"	ramtek
",रामटेक,रामटेक
"	rampur
",रामपुर,रामपुर
"	rambharose
",रामभरोस,रामभरोसे
"	ramraj
",रामराज,रामराज
"	raalod
",रालोद,रालोद
"	ravaley
",रवले,रावले
"	rasayanik
",रासायनिक,रासायनिक
"	racreation
",रैक्रेयशन,रिक्रिएशन
"	rig
",रिग,रिग
"	riggs
",रिग्स,रिग्स
"	richual
",ऋिचुल,रिचुअल
"	reduction
",रिडक्शन,रिडक्शन
"	ripan
",रिपन,रिपन
"	ria
",रिया,रिया
"	rishte
",रिश्ते,रिश्ते
"	risane
",रिसने,रिसने
"	rihana
",रिहाना,रिहाना
"	regal
",रेगल,रीगल
"	reasonal
",रिजनल,रीजनल
"	retreate
",रिट्रेट,रीट्वीट
"	reeta
",रीता,रीता
"	rukate
",रुकते,रुकते
"	rugan
",रूगन,रुग्ण
"	ruganta
",रुगांता,रुग्णता
"	rojvelt
",रुजवेल्ट,रुजवेल्ट
"	rodolph
",रोडोल्फ,रुडोल्फ
"	roopesh
",रुपेश,रुपेश
"	ruby
",रब्बी,रुबी
"	roomani
",रूमानी,रुमानी
"	rukavaton
",रूकावटों,रूकावटों
"	root
",रूट,रूट
"	rooting
",रूटिंग,रूटिंग
"	roots
",रूट्स,रूट्स
"	roopak
",रूपक,रूपक
"	roopi
",रूपी,रूपी
"	rantle
",रंटल,रेंटल
"	registan
",रिजिस्टान,रेगिस्तान
"	registani
",रिज़िस्टानी,रेगिस्तानी
"	reja
",रेजा,रेजा
"	rate
",रते,रेट
"	rate
",रते,रेत
"	refaeli
",रिफाली,रेफेली
"	reshe
",रेशे,रेशे
"	race
",रेस,रेस
"	racer
",रेसर,रेसर
"	racing
",रेसिंग,रेसिंग
"	reson
",रेसों,रेसों
"	rehaana
",रेहाना,रेहाना
"	racketeer
",रैकेटीर,रैकेटियर
"	radical
",रैडिकल,रैडिकल
"	raith
",रैथ,रैथ
"	rapping
",रैपिंग,रैपिंग
"	robertsan
",रोबर्टेन,रॉबर्टसन
"	robinson
",रॉबिंसन,रॉबिंसन
"	royals
",रॉयल्स,रॉयल्स
"	rojlin
",रोजलिन,रोजलिन
"	rotation
",रोटेशन,रोटेशन
"	rodrigo
",रोड्रिगो,रोड्रिगो
"	ronaldo
",रोनाल्डो,रोनाल्डो
"	ronit
",रोनित,रोनित
"	roni
",रोनी,रोनी
"	ropane
",रोपने,रोपने
"	robin
",रोबिन,रोबिन
"	roya
",रोया,रोया
"	rollers
",रोलर्स,रोलर्स
"	rovan
",रोवन,रोवन
"	rosario
",रोसरियो,रोसारियो
"	raubadaar
",रौबदार,रौबदार
"	landara
",लंदरा,लंगड़ा
"	langar
",लंगर,लंगर
"	langaron
",लंगरों,लंगरों
"	lambi
",लंबी,लंबी
"	lakeer
",लकीर,लकीर
"	lakiron
",लकीरों,लकीरों
"	lakme
",लकमे,लक्मे
"	lakshmidhar
",लक्ष्मीदार,लक्ष्मीधर
"	lakshy
",लक्ष्य,लक्ष्य
"	lakshyon
",लक्ष्यों,लक्ष्यों
"	lux
",लुक्स,लक्स
"	laksar
",लक्सर,लक्सर
"	lakhkhi
",लख्खी,लख्खी
"	lagna
",लगना,लगना
"	laganewale
",लगनेवाले,लगनेवाले
"	lagega
",लगेगा,लगेगा
"	lajjalu
",लज्जलु,लज्जालु
"	latkate
",लटकेट,लटकाते
"	ladki
",लड़की,लड़की
"	ladate
",लड़ते,लड़ते
"	ladaai
",लड़ाई,लड़ाई
"	ladaaiyon
",लदाइयों,लड़ाईयों
"	lapetane
",लेपेटन,लपेटने
"	labada
",लाबड़ा,लबादा
"	labdh
",लाब्ध,लब्ध
"	lalak
",लालक,ललक
"	lalkarata
",लालकर्ता,ललकारता
"	lalla
",लल्ला,लल्ला
"	lavasa
",लावसा,लवासा
"	lassi
",लस्सी,लस्सी
"	lahanaa
",लहना,लहना
"	lahraee
",लहराई,लहराई
"	lahalhati
",लहल्हाती,लहलहाती
"	lahsun
",लाहसुन,लहसुन
"	lanchar
",लंचर,लांचर
"	lycopene
",लाइकोपन,लाइकोपिन
"	lime
",लाइम,लाइम
"	lives
",लिव्स,लाइव्स
"	live
",लाइव,लाईव
"	laegi
",लागी,लाएगी
"	lagataar
",लगतार,लागातार
"	laata
",लाता,लाता
"	laati
",लाती,लाती
"	layega
",लायेगा,लायेगा
"	lalpur
",लालपुर,लालपुर
"	las
",लास,लास्ट
"	lindbhed
",लिंदभेड़,लिंगभेद
"	lindan
",लिंडन,लिंडन
"	likhakar
",लिखाकर,लिखकर
"	ligar
",लिगर,लिगर
"	liberation
",लाइबेरेशन,लिबरेशन
"	liberation
",लाइबेरेशन,लिब्रेशन
"	leaderon
",लीडरों,लीडरों
"	louis
",लुई,लुईस
"	ludhakate
",लुढ़कते,लुढ़कते
"	lutf
",लुफ्त,लुत्फ
"	lumding
",लुमिंग,लुमडिंग
"	lootmaar
",लूटमार,लूटमार
"	landal
",लंदल,लेंडल
"	lega
",लेगा,लेगा
"	letakar
",लेटाकर,लेटकर
"	lenevali
",लेनेवाली,लेनेवाली
"	label
",लेबेल,लेबल
"	labeling
",लाबेलिंग,लेबलिंग
"	labelo
",लेबेलो,लेबलों
"	lemon
",लेमों,लेमन
"	laingadan
",लाइंगड़न,लैंगडन
"	laigikata
",लैगिकता,लैंगिकता
"	lanset
",लैसेट,लैंसेट
"	lairi
",लैरी,लैरी
"	lace
",लेस,लैस
"	locket
",लॉकेट,लॉकेट
"	laundry
",लॉन्ड्री,लॉन्ड्री
"	longewal
",लोंगेवल,लोंगोवाल
"	log
",लोग,लोग
"	loge
",लोगे,लोगे
"	lochdar
",लोचदर,लोचदार
"	lodi
",लोड़ी,लोदी
"	laurence
",लौरेंस,लौरेंस
"	wonder
",वंडर,वंडर
"	vansh
",वंश,वंश
"	vanshdhar
",वंशधर,वंशधर
"	vanshavad
",वांशवाद,वंशवाद
"	vajood
",वजूद,वजूद
"	vadali
",वादली,वडाली
"	vanita
",वनिता,वनिता
"	vareinye
",वारेनी,वरेण्य
"	varn
",वर्न,वर्ण
"	varnit
",वर्णित,वर्णित
"	vartamaan
",वर्तमान,वर्तमान
"	varddhaman
",वर्द्धमन,वर्द्धमान
"	verbal
",वर्बल,वर्बल
"	varshan
",वर्षण,वर्शन
"	varsaache
",वर्साचे,वर्साचे
"	valkan
",वल्कन,वल्कन
"	vash
",वाश,वश
"	vashikaran
",वाष्पीकरण,वशीकरण
"	vaangchuk
",वांगचुक,वांगचुक
"	want
",वांट,वांट
"	vije
",विजे,वाइज
"	vatar
",वाटर,वाटर
"	watson
",वाट्सों,वाटसन
"	vaan
",वाण,वाण
"	vaanon
",वाणों,वाणों
"	vatanukulan
",वातनुकुलन,वातानुकूलन
"	vaadak
",वादक,वादक
"	vaadiyon
",वादियों,वादियों
"	vayana
",वायना,वायना
"	wireless
",वायरलेस,वायरलेस
"	warrior
",वारियर,वारियर्स
"	valve
",वल्वे,वाल्व
"	vastavik
",वास्त्वाविक,वास्तविक
"	vaahikayen
",वाहिकायें,वाहिकाएं
"	winter
",विंटर,विंटर
"	vincent
",विंसेंट,विंसेंट
"	vikalpon
",विकल्पों,विकल्पों
"	wicket
",विकेट,विकेट
"	vikramjeet
",विक्रमजीत,विक्रमजीत
"	vichaarakon
",विचारकों,विचारकों
"	vigyan
",विज्ञान,विज्ञान
"	vigyaani
",विज्ञानी,विज्ञानी
"	vigyaanon
",विज्ञानों,विज्ञानों
"	vitthal
",वित्थल,विट्ठल
"	viththal
",विथ्ठल,विठ्ठल
"	vitark
",विटर्क,वितर्क
"	vidhaaein
",विधायें,विद्याएं
"	vidhaaon
",विधाओं,विद्याओं
"	vidhansabhaein
",विधानसभाएं,विधानसभाएं
"	vidhivat
",विधिवत,विधिवत
"	vidhut
",विद्युत्,विधुत
"	vinasht
",विनाश्त,विनष्ट
"	vineet
",विनीत,विनीत
"	vipreetataa
",विप्रीतता,विपरीतता
